TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
3,6.2,0.74,1.07,1,0.289,232,148,0.9927,3.33,0.45,14.3,-1,7,2,0,0,0,0,0,0,1,Poor,1,0,0,Dry,Unappealing,0,0.439280456602895,1,0.000467735141287198,-0.302457358033935
6,16.3,1.09,0.36,1.8,0.031,144,268,1.03808,3.28,2.59,16.95,1,8,4,1,0,0,0,0,1,0,High,0,0,1,Dry,Appealing,0,0.999090212146335,1,0.000524807460249773,0.963555924341269
4,4.4,0.3,1.66,1.4,0.032,1,161,1.01229,2.9,0.42,15.4,0,8,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,0.843970070294529,1,0.00125892541179417,-0.794073099149906
4,5.5,0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.576634793105017,1,0.000204173794466953,0.724161234089115
1,10.3,1.26,0.31,8,0.238,245,17,0.99818,2.93,0.32,11.5,1,9,No Rating,0,0,0,0,0,1,0,None,0,1,0,Dry,Appealing,1,1.98372740307382,1,0.00117489755493953,-0.583396316600826
1,11.1,1.39,0.08,4.4,0.373,39,32,0.99646,3.56,1.56,11.8,0,7,No Rating,0,0,0,1,0,0,0,None,0,0,0,Dry,Indifferent,1,1.36940082678439,1,0.000275422870333817,0.659073200226194
0,9.7,0.69,1.7,40,0.088,56,91,0.99681,2.82,0.62,10.1,1,11,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Appealing,1,3.62923091827056,0,0.00151356124843621,-0.345311185288417
4,1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,0.67,12.3,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Indifferent,0,3.81141165243779,0,0.00741310241300918,-0.265268477614881
6,24.4,0.27,0.48,46.8,0.551,17,132,0.9914,3.19,0.93,16.5,1,8,4,0,0,1,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.42812575530301,0,0.000645654229034656,0.392717535285662
4,4.2,1.19,0.17,1.6,0.144,78,129,0.9763,3.22,0.84,11.4,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.82098055206983,1,0.000602559586074357,-0.0161293819298836
4,6.8,0.75,0.49,44.1,0.142,52,225,0.9937,3.49,2.11,9,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.67610113527481,0,0.000323593656929628,0.811818710277444
3,11.6,0.18,0.88,16.6,0.047,60,142,0.95971,3.93,2.49,10.5,-1,7,3,0,0,0,0,0,0,0,High,1,1,0,Off-Dry,Unappealing,0,2.82196997015571,1,0.000117489755493953,0.930982280617145
5,1.5,0.22,1.6,115.8,0.573,30,96,1.03859,4.18,1.94,13.1,0,7,4,0,0,0,0,0,0,0,High,0,1,0,Dessert,Indifferent,0,4.30747844631799,0,0.0000660693448007596,0.921477258561455
4,5.8,0.53,1.32,50.1,0.038,49,133,0.96414,3.16,0.47,11.7,0,6,2,0,0,1,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.89648871246596,0,0.000691830970918936,-0.677273831403655
3,10.3,0.18,0.3,6.4,0.026,243,251,0.9956,2.99,0.52,8.6,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,1.97581225346155,1,0.00102329299228075,-0.605136303237232
4,6,1.67,1.51,46.4,0.422,50,48,1.01553,3.3,1.67,8.5,0,6,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.50655789731998,0,0.000501187233627273,0.738120546202677
3,2.2,0.31,1.38,4,0.023,155,237,1.00832,2.68,2.18,11.6,-1,7,3,0,0,1,1,0,0,0,High,1,1,0,Dry,Unappealing,0,1.58669842546461,1,0.00208929613085404,0.789820067820206
3,6.7,1.67,1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.8728407161284,0,0.00537031796370253,-0.355247391947547
3,6.6,0.26,0.29,0.5,0.42,82,114,0.99295,1.7,0.38,10.5,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.0548082364949952,1,0.0199526231496888,-0.22314355131421
3,7.2,0.16,1.09,2,0.16,52,84,0.99007,3.33,1.61,13.9,0,8,1,0,0,0,1,0,1,0,Poor,0,0,0,Dry,Indifferent,0,0.950192283549836,1,0.000467735141287198,0.570979546585738
3,6.6,0.17,1.35,109.7,0.416,106,123,0.99207,3.13,0.45,10.2,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,0,Dessert,Unappealing,0,4.35898784444306,0,0.000741310241300918,-0.143870370419702
4,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.69223739270628,1,0.000426579518801593,-0.596020469829223
4,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,1.23,7.7,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.95532138474007,1,0.000537031796370253,0.298622012490115
2,0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,2,9,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,1.68258480810827,1,0.000891250938133746,-0.247180129142451
3,6.7,0.27,1.28,23.9,0.036,44,179,1.09858,2.88,2.09,9.6,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Appealing,0,3.17950065963337,1,0.00131825673855641,0.754242279919756
3,14.1,0.21,0.28,36.5,0.535,29,132,0.99278,4.9,1.53,11,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.1958105519372,0,0.0000125892541179417,0.725130226412996
4,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,0.87,9.5,1,10,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,1.15238543553544,1,0.000831763771102671,-0.0576291128366364
6,7.4,0.21,0.3,8.1,0.047,13,128,1.03086,1.95,0.35,12.1,1,8,4,0,0,0,0,0,0,0,High,0,1,0,Dry,Appealing,0,2.1623454816344,1,0.0112201845430196,-0.923818998294947
3,0.8,0.71,0.49,2.5,0.512,31,137,0.99014,2,0.5,11.3,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.839329690738027,1,0.01,0.0119285708652738
4,3.5,0.2,0.76,34.1,0.382,450,116,0.98993,4.61,0.16,10.8,0,6,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Indifferent,0,3.23466940512634,0,0.0000245470891568503,-0.612489277542491
2,15.8,0.32,0.41,2.2,0.334,24,260,0.99778,2.21,2.47,9.5,-1,9,1,0,0,0,0,1,0,0,Poor,1,1,1,Dry,Unappealing,0,0.874968862312249,1,0.00616595001861482,1.03104696917234
1,2.2,0.13,0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,1,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Appealing,1,2.80274653426122,1,0.000676082975391982,0.735727628095064
0,11,0.48,0.24,15.7,0.102,13,35,1,3.08,0.56,10,0,11,No Rating,0,0,0,0,0,0,0,None,0,0,0,Off-Dry,Indifferent,1,2.71828200869199,1,0.000831763771102671,-0.412489723045129
3,11.5,0.19,0.31,51.9,0.251,446,510,0.99,3.06,0.45,11.8,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.74446010737948,0,0.000870963589956081,-0.355247391947547
0,20.5,1.46,1.27,27.2,0.499,12,7,0.98329,3.16,0.7,13.9,0,10,No Rating,0,0,0,0,0,0,0,None,0,0,0,Off-Dry,Indifferent,1,2.93452375882361,1,0.000691830970918936,0.181487876045377
5,11.8,0.24,0.41,8.7,0.115,306,271,0.97346,3.22,0.62,12.5,1,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,2.16327148059725,1,0.000602559586074357,-0.3078847797693
4,7.9,0.63,0.99,14.1,0.756,238,148,1.02933,3.16,0.5,9.5,0,8,2,1,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.15165624860795,1,0.000691830970918936,0.227932068046007
5,11.2,0.255,0.65,22.7,0.627,237,253,0.99307,4,0.54,10.4,1,7,2,0,0,1,0,0,0,0,Poor,0,1,0,Off-Dry,Appealing,0,2.67873721990418,1,0.0001,0.154436353304419
1,7.1,1.53,0.4,6.3,0.172,72,188,0.99566,3.28,1.57,12,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.82916265699952,1,0.000524807460249773,0.555033878430311
3,6,0.05,0.95,1.8,0.03,27,105,0.98946,3.31,0.16,10.7,-1,6,1,0,0,0,1,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.00006061493961,1,0.000489778819368446,-1.66073120682165
3,8.4,0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.73482044216681,1,0.0000691830970918936,-0.443166975292176
3,6.9,0.35,0.98,10.9,0.076,238,137,1.04651,2.94,0.81,11,0,9,1,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.40328793837789,1,0.00114815362149688,-0.121038328377056
3,6.9,0.59,0.5,19.25,0.043,169,590,0.99954,2.93,1.83,9.1,-1,7,3,0,0,0,0,0,0,0,High,1,1,1,Off-Dry,Unappealing,0,2.96605361753391,1,0.00117489755493953,0.627541423461951
3,6.3,2.93,0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,1.21836154177804,1,0.00346736850452532,-0.683196849706777
6,7.5,0.05,0.47,36,0.058,26,111,0.99834,2.56,0.34,10.7,2,8,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.55453757920812,0,0.00275422870333817,-0.921303273697699
3,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.82442494611016,0,0.00436515832240166,0.877549903557724
4,12.4,1.15,0.22,53.8,0.046,18,66,0.96567,5.06,0.51,10.3,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Indifferent,0,3.95871682831124,0,0.00000870963589956081,-0.586986984731555
3,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,0,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.724981904079964,1,0.000245470891568503,-0.0586889963486795
4,14.1,0.67,0.86,61,0.41,199,115,0.9909,4.13,2.14,9.5,0,6,2,1,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.78354468065501,0,0.0000741310241300918,0.936093359170335
4,6.2,2.82,0.2,1.6,0.069,214,196,0.98985,3.41,0.56,6.4,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,0.888787812984528,1,0.00038904514499428,-0.463624022281697
3,5.8,0.26,0.24,65.6,0.044,55,67,0.97195,4.11,1.41,10.5,0,6,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,4.1556450880859,0,0.0000776247116628691,0.374318379111328
2,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,4.06752861556061,0,0.000562341325190349,-0.12897038129696
4,7.6,0.22,0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,0,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,2.51046117217747,1,0.00102329299228075,-1.03282454813011
5,1.3,0.5,0.38,7.5,0.81,10,252,1.00397,3.87,0.07,9.1,1,8,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.54673931821854,1,0.000134896288259165,-0.127833371509885
4,7,1.98,0.17,47.6,0.123,15,263,0.99514,3.44,1.07,10.55,0,8,3,0,0,0,0,0,1,0,High,0,0,0,Sweet,Indifferent,0,3.76761985515014,0,0.000363078054770101,0.176471143115779
1,8.7,0.38,1.32,27.3,0.272,81,131,1.04709,3.17,0.68,9.8,0,14,1,0,1,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.10227133973126,1,0.000676082975391982,-0.0491902441907717
3,5.9,0.445,1.23,56.8,0.071,24,109,0.9453,3.5,0.36,10.5,0,7,1,0,0,0,1,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.98839598421272,0,0.000316227766016838,-0.841647188878389
2,1.7,1.44,0.34,38.5,0.012,445,428,0.99627,2.43,0.81,3.2,0,8,No Rating,0,0,1,0,0,0,0,None,0,1,1,Sweet,Indifferent,1,3.6643721010418,0,0.00371535229097172,-0.196014883925957
2,8.8,0.55,1.04,10.2,0.601,272,135,0.99658,3.3,0.53,5.5,-1,10,1,0,0,1,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,1.94528534428647,1,0.000501187233627273,0.123102197133983
3,0.3,1.03,0.28,2.2,0.062,191,158,0.89337,3.17,0.9,6.8,0,8,1,0,0,0,0,0,1,0,Poor,0,0,1,Dry,Indifferent,0,1.10299688698593,1,0.000676082975391982,-0.0387408283164306
3,10.7,0.4,0.47,2.1,0.125,126,49,0.998,3.03,0.81,9.7,0,12,2,0,0,0,1,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.01361907583472,1,0.000933254300796991,-0.06720874969345
4,0.7,1.41,0.19,5.1,0.178,6,114,0.99938,3.25,3.05,6.8,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,1.64447068594987,1,0.000562341325190349,1.1718627504077
1,23.6,0.29,2.02,14.6,0.528,143,386,1.08173,3.51,4.01,11.4,1,7,No Rating,0,0,0,1,0,0,0,None,0,0,0,Off-Dry,Appealing,1,2.32331122351116,1,0.000309029543251359,1.51248638635765
5,6.9,1.43,0.27,15,0.268,117,209,0.97531,3.14,3.22,9.2,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.53514786622475,1,0.00072443596007499,1.24932850604673
6,7.9,0.18,0.66,48.9,0.262,25,267,0.995,0.95,0.53,10,2,8,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.67732323863845,0,0.112201845430196,-0.233193887167711
3,9,0.34,0.21,12.6,0.359,38,41,0.9942,4,1.11,11.7,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.303320657573,1,0.0001,0.38458189719174
4,6.8,0.08,0.24,7.8,0.514,54,214,0.9961,3.89,0.38,7.6,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.7599965664689,1,0.000128824955169313,-0.112049503808623
3,4.4,0.32,0.41,7.9,0.413,146,109,0.9906,2.91,0.46,14.8,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,1.8403361730357,1,0.00123026877081238,-0.135819723142535
1,16.7,0.28,0.31,37.45,0.133,48,161,1.0406,2.86,1.65,3.6,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.52448971390578,0,0.00138038426460289,0.578297338881003
2,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,1.93,12.3,-1,8,1,0,0,1,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.73014861662956,1,0.000446683592150963,0.707543060843678
4,6.3,0.025,0.08,16,0.285,26,141,0.99824,3.08,0.5,10.4,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.58245462570903,1,0.000831763771102671,-0.242071561199729
1,6.4,0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,-2,7,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,4.00968377178467,0,0.00141253754462275,-0.648173814917214
4,15.8,0.25,0.3,1.6,0.001,226,134,0.993,2.09,0.49,10.1,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,0.954511944694353,1,0.00812830516164099,-0.711311151187616
5,5,0.17,1.8,46.7,0.183,150,499,1.04099,2.93,0.57,12.8,1,6,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.69687781289805,0,0.00117489755493953,-0.283690051182244
4,6.6,0.895,0.77,27.6,0.068,289,13,0.99582,2.92,0.58,10.8,0,8,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,3.2876189772878,1,0.00120226443461741,-0.433864582629862
4,6.5,1.14,1.79,7.6,0.508,180,455,0.95017,2.8,0.61,9.7,0,7,2,0,1,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,1.7409779336737,1,0.00158489319246111,0.111541374732907
4,5.3,0.36,0.69,13.25,0.034,377,475,0.9952,3.82,0.78,13.4,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.62332213062842,1,0.000151356124843621,-0.205794912979597
1,8,0.76,1.11,3.1,0.363,509,116,0.95825,3.18,0.45,10.8,0,9,No Rating,0,0,1,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.10129882099587,1,0.000660693448007596,-0.207024169434327
3,0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.54470454576726,1,0.000776247116628692,0.710004297626368
3,11.6,0.44,0,2.1,0.132,238,321,0.995,3.02,0.91,10.7,0,7,1,0,0,0,1,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.00741613171011,1,0.000954992586021436,0.0411419433311752
4,11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,0.6,6.3,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.09796733540486,1,0.000562341325190349,-0.455706324544911
5,6.9,0.36,0.35,8.6,0.131,37,315,1.02753,3.81,0.32,12.4,0,8,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,2.13866090133981,1,0.000154881661891248,-0.796287939479459
3,16,0.45,0.11,44.5,0.402,3,111,0.96006,2.07,0.62,7.6,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.47981253734451,0,0.00851138038202377,0.0217614917815127
7,8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,0.26,16.4,2,8,4,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.0989349213536,1,0.000467735141287198,-1.22758266996507
1,8.1,0.87,1.69,1.2,0.229,49,64,0.98087,3.13,0.98,9.7,0,9,No Rating,0,0,0,0,1,0,0,None,0,0,1,Dry,Indifferent,1,0.582256529780372,1,0.000741310241300918,0.189793571632656
5,2,0.3,0.19,45.7,0.042,21,582,0.99166,3,0.57,11.4,1,8,2,0,0,0,0,0,0,1,Poor,0,0,0,Sweet,Appealing,0,3.80260222134368,0,0.001,-0.491022996469811
2,6.2,0.4,0.63,30,0.062,29,362,0.9952,2.64,0.37,10.7,0,7,No Rating,0,0,0,0,1,0,0,None,0,1,0,Off-Dry,Indifferent,1,3.3738332816654,1,0.00229086765276777,-0.839329690738027
2,6,0.48,0.96,1.2,0.354,192,124,0.99176,3.08,0.46,13.6,-2,6,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,0.485394185874187,1,0.000831763771102671,-0.205794912979597
3,6.7,0.58,0.62,1.8,0.893,33,65,0.97398,3.28,0.54,1.9,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.391456544953972,1,0.000524807460249773,0.359770148846035
3,11.5,0.54,0.24,10.6,0.124,180,132,0.985,2.62,1.7,11.8,-1,13,3,0,0,0,1,0,0,0,High,1,1,0,Off-Dry,Unappealing,0,2.33411134664082,1,0.00239883291901949,0.60103189165214
2,5.2,0.44,0.02,62.2,0.036,43,257,0.99383,2.88,0.13,18.7,-1,6,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,4.11093715731552,0,0.00131825673855641,-1.79576749062559
3,7.3,0.25,0.04,69,0.704,35,200,0.96278,3.04,0.43,8.9,0,8,1,0,0,1,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.71551681364223,0,0.00091201083935591,0.12575120530556
3,6.9,0.91,0.33,48.8,0.067,334,190,0.99595,3.22,0.48,9.4,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.84316401171099,0,0.000602559586074357,-0.603306476560156
3,8.6,1.84,0.1,66.5,0.035,49,804,1.02135,0.62,0.34,10.5,-1,6,3,0,0,0,0,0,0,0,High,1,1,0,Sweet,Unappealing,0,4.17772617116115,0,0.239883291901949,-0.980829253011726
2,6.8,0.24,0.95,3.2,0.049,265,161,0.95257,3.1,0.69,7.9,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,1.38724719587516,1,0.000794328234724281,-0.302457358033935
5,5.5,0.31,0.97,33.3,0.348,36,148,0.9928,3.28,0.41,13.3,0,7,4,0,0,0,0,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.23652334168178,0,0.000524807460249773,-0.277071893339765
5,10,0.35,1.46,119.9,0.069,157,281,0.99941,3.15,0.43,13,1,11,3,0,0,0,0,0,0,0,High,0,0,0,Dessert,Appealing,0,4.72824012557784,0,0.000707945784384138,-0.695149183230618
6,8,1.55,0.69,79.9,0.285,13,18,0.99868,2.83,0.55,9.5,2,9,3,0,0,0,0,0,0,0,High,0,1,1,Sweet,Appealing,0,4.14245510571726,0,0.00147910838816821,-0.180323554131282
5,4.4,0.32,0.39,54.8,0.026,31,559,0.98904,2.96,0.49,15.6,1,5,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.99610612263869,0,0.00109647819614319,-0.661648513500574
3,7.4,0.31,0.65,20.8,0.368,273,204,1.01318,3.55,0.06,13.2,1,8,1,0,0,0,0,1,0,0,Poor,0,0,0,Off-Dry,Appealing,0,2.76856015059468,1,0.000281838293126446,-0.84863208340034
1,11.8,0.58,0.2,19.3,0.642,34,44,0.99494,3.1,0.48,9.3,1,8,No Rating,0,0,1,0,0,0,0,None,0,0,1,Off-Dry,Appealing,1,2.51470587501751,1,0.000794328234724281,0.115112807100504
2,7.6,0.22,0.28,27.9,0.398,29,451,1.04444,2.86,0.03,4.2,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,3.02879895130677,1,0.00138038426460289,-0.84863208340034
3,7.1,0.86,0.35,97.8,0.046,60,590,0.999,3.16,0.59,9.1,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,4.54812423911109,0,0.000691830970918936,-0.452556715642015
3,1.5,0.18,0.74,66.6,1.071,48,528,1.01187,3.89,0.67,12.4,0,8,1,0,0,0,1,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.48557640063547,0,0.000128824955169313,0.554459660786052
4,6.6,0.78,0.35,14.4,0.043,264,183,1.03426,3.02,0.5,2.9,0,7,4,0,0,0,0,1,0,0,High,0,0,1,Off-Dry,Indifferent,0,2.69226633340095,1,0.000954992586021436,-0.610645959048202
1,8.4,0.65,0.42,58.8,0.554,7,77,0.99317,2.48,0.45,11.7,-2,9,No Rating,0,0,0,0,0,0,0,None,1,1,0,Sweet,Unappealing,1,3.65017340901113,0,0.00331131121482591,0.00399202126953746
2,6.7,0.24,0.33,12.3,0.046,53,177,0.9983,2.93,0.4,9.5,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.54279066958498,1,0.00117489755493953,-0.807436326962073
3,2,0.33,0.36,40.4,0.034,19,219,0.98601,3.65,0.98,12.7,1,9,1,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,3.68984610474503,0,0.000223872113856834,0.0139029051689914
5,6.3,0.4,0.38,3.1,0.342,112,220,0.95745,3.8,0.55,11.3,1,7,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,1.11682593516077,1,0.000158489319246111,-0.114289146402128
3,5.8,0.18,0.66,2,0.039,185,88,1.02778,4.03,0.93,11.5,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,1.06035357655102,1,0.000093325430079699,-0.0314906670913707
2,7.9,0.37,0.31,0.35,0.042,36,246,1.00631,3.49,0.36,12,-1,9,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,0.258962649119163,1,0.000323593656929628,-0.911303190363116
5,0.3,0.26,1.23,2.6,0.071,112,79,0.9902,3.46,0.38,11.5,1,6,2,0,0,0,0,1,0,0,Poor,0,0,0,Dry,Appealing,0,1.21234105399645,1,0.000346736850452532,-0.796287939479459
3,5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.25417595378636,1,0.000891250938133746,0.936877365482543
1,8,1.08,0.1,47.7,0.139,284,68,0.98386,2.43,0.28,17.1,1,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.7555283456235,0,0.00371535229097172,-0.869884359059999
4,8.2,0.08,0.44,27.1,0.089,358,247,0.9975,3.53,0.61,10.5,0,9,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,3.25050973238888,1,0.000295120922666639,-0.358104536748327
0,11.9,0.4,1.7,2.15,0.068,44,411,0.9988,3.72,0.68,6.8,-1,13,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,1.08161471229954,1,0.000190546071796325,-0.29035230100766
5,5.8,1.34,0.32,14.4,0.037,111,119,1.00053,3.78,1.82,10.2,1,6,2,0,0,0,0,0,1,0,Poor,0,0,0,Off-Dry,Appealing,0,2.69803558017219,1,0.000165958690743756,0.618962282370569
2,6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,0,11,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.72278100578962,0,0.000134896288259165,-0.208254938820459
4,11.4,1.37,0.32,15.6,0.249,200,90,1.01194,3.37,0.92,11,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.58705946421906,1,0.000426579518801593,0.156148682489931
1,6.8,0.7,0.13,11.3,0.017,16,61,0.96051,4.57,0.6,9.3,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,1,Off-Dry,Indifferent,1,2.49274214531195,1,0.0000269153480392691,-0.482886255076749
1,1.6,0.69,0.41,2.3,0.079,24,37,0.99514,2.33,0.24,14.9,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,1.11788778219644,1,0.00467735141287198,-1.14256417619729
3,5.1,0.41,0.33,73.8,0.043,168,152,0.96967,3.2,1.75,9.4,-1,8,2,0,0,0,1,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,4.2727167089618,0,0.000630957344480193,0.583890194622996
